Project,SHA,Test File Path,Method Names,Label
Activiti,b11f757a,activiti-spring/src/test/java/org/activiti/spring/test/fieldinjection/ServiceTaskFieldInjectionTest.java,testDelegateExpressionWithPrototypeBean.testDelegateExpressionWithSingletonBean,0
Activiti,b11f757a,activiti-spring/src/test/java/org/activiti/spring/test/jpa/JpaTest.java,testJpaVariableHappyPath.testJpaVariableDisapprovalPath,0
Activiti,b11f757a,activiti-spring/src/test/java/org/activiti/spring/test/taskListener/TransactionDependentTaskListenerSpringTest.java,testCustomPropertiesMapDelegateExpression,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/UserTaskConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/CallActivityConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/StartEventConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/ServiceTaskConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/SubProcessTest.java,doubleConversionValidation,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/FlowNodeInSubProcessConverterTest.java,doubleConversionValidation,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/PoolConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/ValuedDataObjectConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/BoundaryEventConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/FormPropertiesConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/SimpleConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/FlowNodeMultipleOutgoingFlowsConverterTest.java,doubleConversionValidation,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/NotExecutablePoolConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/CompleteConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/NotExecutableConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/SubProcessConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/ScopedConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/CatchEventConverterTest.java,doubleConversionValidation.convertJsonToModel,0
Activiti,b11f757a,activiti-json-converter/src/test/java/org/activiti/editor/language/FlowNodeConverterTest.java,doubleConversionValidation,0
Activiti,b11f757a,activiti-image-generator/src/test/java/org/activiti/engine/test/image/ProcessDiagramGeneratorTest.java,testHighLighted.testAllElements.testGenerateDefaultDiagram,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/message/MessageEventSubprocessTest.java,testTwoInterruptingUnderProcessDefinition.testInterruptingUnderProcessDefinition,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/regression/RegressionTest.java,testAct1623,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ExecutionQueryTest.java,testQueryByInvalidProcessDefinitionCategory.testQueryByInvalidExecutionId.testQueryByProcessDefinitionCategory.testQueryPaging.testQueryByRootProcessInstanceId.testQueryByProcessDefinitionKey.testQueryExecutionId.testQueryNullVariable.testBooleanVariable.testQueryShortVariable.testQueryLike.testQueryIntegerVariable.testQueryByBusinessKey.testQueryByInvalidProcessInstanceId.testLocalizeExecution.testNativeQueryPaging.testQueryByInvalidActivityId.testClashingValues.testQueryBySignalSubscriptionName.testQueryByProcessDefinitionKeyIn.testQueryInvalidTypes.testQueryByParentId.testQuerySorting.testQueryStartedAfter.testQueryStringVariable.testQueryEqualsIgnoreCase.testQueryLongVariable.testQueryByProcessDefinitionName.testOnlySubProcessExecutions.testQueryDoubleVariable.testQueryInvalidSorting.testQueryStartedBy.testQueryByInvalidProcessDefinitionName.testQueryAllVariableTypes.testQueryVariablesNullNameArgument.testQueryByActivityId.testQueryByBusinessKeyIncludingChildExecutions.testNativeQuery.testQueryByActivityIdAndBusinessKeyWithChildren.testQueryByProcessInstanceId.testQueryDateVariable.testQueryStartedBefore.testQueryBySignalSubscriptionNameBoundary.testQueryVariablesUpdatedToNullValue.testExecutionQueryWithProcessVariable.testQueryByInvalidProcessDefinitionKey.testQueryLikeIgnoreCase,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ErrorThrowingEventListenerTest.java,testThrowErrorWithErrorcodeDefinedInProcessDefinition.testThrowError.testThrowErrorDefinedInProcessDefinition.testThrowErrorWithErrorcode,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/ExecutionQueryEscapeClauseTest.java,testQueryLikeIgnoreCaseByQueryProcessVariableValue.testQueryLikeByQueryProcessVariableValue.testQueryLikeByQueryVariableValue.testQueryLikeIgnoreCaseByQueryVariableValue.testQueryByTenantIdLike,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/db/ConnectionPoolTest.java,testMyBatisConnectionPoolProperlyConfigured,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/identity/ProcessInstanceIdentityLinkTest.java,testSetAuthenticatedUserWithNoWaitStates.testSetAuthenticatedUserAndCompleteLastTask,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/db/ProcessDefinitionPersistenceTest.java,testProcessDefinitionPersistence.testProcessDefinitionIntrospection.testProcessDefinitionGraphicalNotationFlag.testProcessDefinitionQuery,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ProcessInstanceEventsTest.java,testProcessInstanceTerminatedEvents_complete.testProcessCompleted_NoEnd.testProcessCompleted_StartEnd.testProcessInstanceCancelledEvents_complete.testProcessCompleted_ParallelGatewayTwoEnds.testProcessInstanceTerminatedEvents_callActivity.testSubProcessInstanceEvents.testProcessInstanceEvents.testProcessCompletedEvents_callActivityErrorEndEvent.testProcessInstanceTerminatedEvents.testSignalProcessInstanceStart.testDeleteMultiInstanceCallActivityProcessInstance.testProcessCompleted_ParallelGatewayNoEnd.testProcessInstanceCancelledEvents_cancel.testProcessInstanceTerminatedEvents_terminateInParentProcess.testProcessInstanceCancelledEvents_cancelProcessHierarchy,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/TaskDueDateExtensionsTest.java,testDueDateStringExtension.testRelativeDueDateStringWithCalendarNameExtension.testRelativeDueDateStringExtension.testDueDateExtension,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/sequenceflow/ConditionalSequenceFlowTest.java,testDynamicExpression.testSkipExpression.testUelExpression,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/gateway/InclusiveGatewayTest.java,testDecisionFunctionality,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/scripttask/ScriptTaskTest.java,testDynamicScript.testSetScriptResultToProcessVariable.testFailingScript.testAutoStoreVariables.testExceptionThrownInScript.testNoScriptProvided,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ProcessDefinitionScopedEventListenerTest.java,testProcessDefinitionScopedListener,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/regression/ProcessValidationExecutedAfterDeployTest.java,testGetLatestProcessDefinitionTextByKey,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/DynamicUserTaskTest.java,testChangeCandidateUsersAndGroups.testChangeCandidateGroups.testChangeAssignee.testChangeFormKey.testChangeNameAndDescription.testChangeCandidateUsers.testChangeFormKeyWithExpression.testChangePriorityAndCategory.testChangeOwner,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ProcessInstanceSuspensionTest.java,testCannotActivateActiveProcessInstance.testChildExecutionsSuspendedAfterProcessInstanceSuspend.testCannotSuspendSuspendedProcessInstance.testJobNotExecutedAfterProcessInstanceSuspend.testSuspendActivateProcessInstance.testSignalEventReceivedAfterMultipleProcessInstancesSuspended.testProcessInstanceOperationsFailAfterSuspend.testQueryForActiveAndSuspendedProcessInstances.testTaskQueryAfterProcessInstanceSuspend.testProcessInstanceActiveByDefault.testTaskOperationsFailAfterProcessInstanceSuspend.testSignalEventReceivedAfterProcessInstanceSuspended.testTaskSuspendedAfterProcessInstanceSuspension,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/integration/IntegrationContextServiceImplTest.java,findByIdShouldExecuteRetrieveIntegrationContextCmd.deleteIntegrationContextShouldExecuteDeleteIntegrationContextCommand,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskIdentityLinksTest.java,testDeleteOwner.testEmptyCandidateUserLink.testCustomLinkGroupLink.testCandidateGroupLink.testCustomIdentityLink.testDeleteAssignee.testCustomTypeUserLink.testDeleteCandidateUser.testCandidateUserLink,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/groovy/GroovyScriptTest.java,testSetVariableThroughExecutionInScript.testAsyncScript.testScriptExecution,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/UserTaskTest.java,testQuerySortingWithParameter.testTaskPropertiesNotNull.testTaskCategory.testTaskFormKeyWhenUsingIncludeVariables.testCompleteAfterParallelGateway,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/subprocess/SubProcessTest.java,testSimpleSubProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/jobexecutor/AsyncExecutorTest.java,testAsyncExecutorDisabledOnOneEngine.testRegularAsyncExecution.testAsyncFailingScript,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/jobexecutor/AsyncExecutorTest.java,testAsyncScriptExecution,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/BpmnDeploymentTest.java,testDeployDifferentFiles.testViolateProcessDefinitionNameAndDescriptionMaximumLength.testViolateDefinitionTargetNamespaceMaximumLength.testDeploySameFileTwiceForDifferentTenantId.testViolateBPMNIdMaximumLength.testDeploySameFileTwice.testViolateProcessDefinitionIdMaximumLength.testMultipleDiagramResourcesProvided.testDeployTwoProcessesWithDuplicateIdAtTheSameTime.testProcessDefinitionDescription.testProcessDiagramResource.testGetBpmnXmlFileThroughService,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/scripting/ScriptBeanAccessTest.java,testConfigurationBeanAccess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/v6/Activiti6Test.java,testSimpleTimerBoundaryEventTimerDoesNotFire.testSimpleParallelGateway.testSimpleNestedParallelGateway.testScriptTask.testNonInterruptingMoreComplex.testOneTaskProcess.testLongServiceTaskLoop.testInclusiveTrickyMergeEasy.testNonInterruptingMoreComplex2.testConditionsWithoutExclusiveGateway.testSimpleNonInterruptingTimerBoundaryEvent.testSimplestProcessPossible.testInclusiveTrickyMergeDifficult.testProcessDefinitionTagCreated.testSimpleTimerBoundaryEvent.testOneTaskProcessCleanupInMiddleOfProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/event/EngineEventsTest.java,testEngineEventsTest,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/HistoricProcessInstanceQueryEscapeClauseTest.java,testQueryByProcessKeyNotIn.testQueryByProcessInstanceNameLikeIgnoreCase.testQueryLikeByQueryVariableValue.testQueryByProcessInstanceNameLike.testQueryLikeIgnoreCaseByQueryVariableValue.testQueryByTenantIdLike,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/CommentEventsTest.java,testCommentEntityEventsStandaloneTask.testCommentEntityEvents,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/TaskPriorityExtensionsTest.java,testPriorityExtension.testPriorityExtensionString,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/message/MessageStartEventTest.java,testSingleMessageStartEvent.testSameMessageNameFails.testUpdateProcessVersionCancelsSubscriptions.testSameMessageNameInSameProcessFails.testMessageStartEventAndNoneStartEvent.testMultipleMessageStartEvents.testDeploymentCreatesSubscriptions,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/SignalEventsAndNewVersionDeploymentsTest.java,testSignalStartEventSubscriptionAfterDeploymentDelete.testBothBoundaryAndStartSameSignalId.testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete.testStartSignalEvent.testBothBoundaryAndStartEvent.testGlobalSignalBoundaryEvent.testBoundaryEventSubscriptionDeletedOnDeploymentDelete.testDeleteDeploymentWithStartSignalEvents1.testDeleteDeploymentWithStartSignalEvents2.testDeleteDeploymentWithStartSignalEvents3.testDeleteDeploymentWithStartSignalEvents4.testDeleteDeploymentWithStartSignalEvents5.testDeleteDeploymentWithStartSignalEvents6.testDeleteDeploymentWithStartSignalEvents7.testDeployIntermediateVersionWithoutSignalStartEvent,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/history/HistoricProcessInstanceQueryAndWithExceptionTest.java,testQueryWithException,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/initialization/ProcessEngineInitializationTest.java,testVersionMismatch.testNoTables,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/event/timer/BoundaryTimerEventTest.java,testInterruptingTimerDuration,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/EndEventTest.java,testConcurrentEndOfSameProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/callactivity/CallActivityTest.java,testOrderProcessWithCallActivity.testCallActivityWithBusinessKey.testCallActivityWithModeledDataObjectsInSubProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/AttachmentEventsTest.java,testAttachmentEntityEventsOnHistoricTaskDelete.testAttachmentEntityEvents.testAttachmentEntityEventsStandaloneTask,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/InclusiveGatewayTest.java,testJoinAfterSubprocesses.testUnknownVariableInExpression.testLoop.testDefaultSequenceFlow.testInvalidMethodExpression.testDecideBasedOnBeanProperty.testPartialMergingInclusiveGateway.testNoIdOnSequenceFlow.testMergingInclusiveGateway.testDirectSequenceFlow.testWhitespaceInExpression.testDecideBasedOnListOrArrayOfBeans.testDecideBasedOnBeanMethod.testSkipExpression.testNoSequenceFlowSelected.testJoinAfterCall.testDivergingInclusiveGateway.testAsyncBehavior.testMultipleProcessInstancesMergedBug.testParentActivationOnNonJoiningEnd,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/db/MetaDataTest.java,testMetaData,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionSuspensionTest.java,testCannotSuspendActiveProcessDefinition.testStartProcessInstanceForSuspendedProcessDefinition.testQueryForActiveDefinitions.testDelayedSuspendProcessDefinition.testJobIsExecutedOnProcessDefinitionSuspend.testSuspendActivateProcessDefinitionByKey.testQueryForSuspendedDefinitions,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionSuspensionTest.java,testDelayedActivateProcessDefinition.testSuspendProcessInstancesDuringProcessDefinitionSuspend,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionSuspensionTest.java,testSuspendMultipleProcessDefinitionsByKey.testProcessDefinitionActiveByDefault.testSuspendActivateProcessDefinitionById.testContinueProcessAfterProcessDefinitionSuspend.testCannotActivateActiveProcessDefinition.testDelayedSuspendProcessDefinitionIncludingProcessInstances,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionSuspensionTest.java,testDelayedSuspendMultipleProcessDefinitionsByKey,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/shell/ShellTaskTest.java,testEchoShellWindows.testOsDetection.testEchoShellLinux.testEchoShellMac,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/subprocess/transaction/TransactionSubProcessTest.java,testSimpleCaseTxCancelled.testParseWithDI.testMultipleCancelBoundaryFails.testNestedCancelInner.testNestedCancelOuter.testCancelBoundaryNoTransactionFails.testMultiInstanceTxSuccessful.testCancelEndConcurrent.testSimpleCaseTxSuccessful.testMultiInstanceTx.testCancelEndNoTransactionFails,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/multiinstance/MultiInstanceTest.java,testSequentialSubProcessHistory.testSequentialEmptyCollection.testParallelSubProcessWithTimer.testSequentialMultiInstanceCallActivityWithErrorBoundaryEvent.testParallelUserTasksCompletionCondition.testParallelUserTasksHistory.testParallelSubProcessAllAutomaticCompletionCondition.testSequentialServiceTaskWithClass.testParalellEmptyCollectionWithNonEmptyCollection.testNestedParallelSubProcess.testEmptyCollectionOnSequentialEmbeddedSubprocess.testNestedSequentialSubProcess.testParallelCallActivityHistory.testSequentialScriptTasks.testExecutionListenersOnMultiInstanceSubprocess.testNestedMultiInstanceTasks.testEmptyCollectionOnParallelUserTask.testSequentialServiceTaskWithClassAndCollection.testSequentialCallActivity.testSequentialUserTasksCompletionCondition.testParallelUserTasksExecutionAndTaskListeners.testParallelSubProcessHistory.testNestedSequentialSubProcessWithTimer.testParallelSubProcessAllAutomatic.testSequentialScriptTasksHistory.testNestedParallelSubProcessWithTimer.testInfiniteLoopWithDelegateExpressionFix.testParallelUserTasksBasedOnCollection.testParallelUserTasksCustomExtensions.testSequentialUserTasksWithTimer.testParalellEmptyCollection.testNestedParallelUserTasks.testSequentialUserTasks.testParallelScriptTasksCompletionConditionHistory.testParallelScriptTasksHistory.testNestedParallelCallActivityCompletionCondition.testSequentialSubProcess.testParallelUserTasks.testParallelAfterSequentialMultiInstance.testMultiInstanceCallActivityWithErrorBoundaryEvent.testParallelUserTasksWithTimer.testNestedSequentialCallActivity.testZeroLoopCardinalityOnParallelUserTask.testSequentialSubProcessWithTimer.testSequentialUserTasksCustomExtensions.testParallelUserTasksCustomExtensionsLoopIndexVariable.testNestedParallelCallActivity.testEndTimeOnMiSubprocess.testNestedParallelCallActivityWithTimer.testEmptyCollectionOnParallelEmbeddedSubprocess.testAct901.testMultiInstanceParalelReceiveTaskWithTimer.testParallelScriptTasks.testSequentialCallActivityWithList.testSequentialSubProcessEndEvent.testSequentialCallActivityWithTimer.testSequentialSubprocessEmptyCollection.testParallelScriptTasksCompletionCondition.testExecutionListenersOnMultiInstanceUserTask.testSequentialScriptTasksCompletionCondition.testParallelSubProcessCompletionCondition.testNestedSequentialUserTasks.testSequentialEmptyCollectionWithNonEmptyCollection.testChangingCollection.testSequentialSubProcessCompletionCondition.testParallelSubProcess.testParallelCallActivityWithTimer.testSequentialUserTasksHistory.testMultiInstanceSequentialReceiveTask.testNestedSequentialCallActivityWithTimer.testParallelCallActivity.testMultiInstanceParallelReceiveTask,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/event/error/BoundaryErrorEventTest.java,testReviewSalesLeadProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/testing/ActivitiTestCaseTest.java,testSimpleProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/TaskAssignmentCandidateTest.java,testCandidateGroups,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/jobexecutor/JobExecutorTest.java,testBasicJobExecutorOperation,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/ExclusiveGatewayTest.java,testMultipleValidConditions.testUnknownVariableInExpression.testDefaultSequenceFlow.testInvalidMethodExpression.testDecideBasedOnBeanProperty.testAsyncExclusiveGateway.testMergingExclusiveGateway.testWhitespaceInExpression.testDecideBasedOnListOrArrayOfBeans.testExclusiveDirectlyToEnd.testDecideBasedOnBeanMethod.testSkipExpression.testNoSequenceFlowSelected.testDivergingExclusiveGateway.testInvalidProcessDefinition,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskVariablesTest.java,testStandaloneTaskVariables.testGetVariablesLocalByTaskIdsForScope.testTaskExecutionVariables.testSerializableTaskVariable.testGetVariablesLocalByTaskIds.testGetVariablesLocalByTaskIdsForSerializableType,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/message/MessageNonInterruptingBoundaryEventTest.java,testSingleNonInterruptingBoundaryMessageEvent,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/history/NonCascadeDeleteTest.java,testHistoricProcessInstanceQuery,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/deploy/CustomDeploymentCacheTest.java,testCustomDeploymentCacheUsed,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/java/EventJavaTest.java,testStartEventWithExecutionListener,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/cfg/CustomMybatisMapperTest.java,testFetchTaskWithSpecificVariable.testSelectTaskColumns,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/deploy/DeploymentCacheLimitTest.java,testDeploymentCacheLimit,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/impl/persistence/entity/integration/IntegrationContextManagerImplTest.java,getDataManagerShouldReturnIntegrationContextDataManager.findByIdShouldReturnResultFromDataManager,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/impl/cmd/integration/DeleteIntegrationContextCmdTest.java,executeShouldDeleteIntegrationContext,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/history/HistoricTaskInstanceTest.java,testHistoricTaskInstanceQuerySorting.testHistoricTaskInstanceQuery.testDeleteHistoricTaskInstance.testHistoricIdentityLinksOnTask.testInvalidSorting.testHistoricTaskInstanceQueryProcessFinished.testHistoricTaskInstanceOrQuery.testVariableUpdateOrderHistoricTaskInstance.testHistoricTaskInstance,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/ParsedDeploymentTest.java,testCreateAndQuery,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/jpa/HistoricJPAVariableTest.java,testGetJPAEntityAsHistoricLog.testGetJPAUpdateEntityAsHistoricLog.testGetJPAEntityAsHistoricVariable,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/MessageThrowingEventListenerTest.java,testThrowMessageDefinedInProcessDefinition.testThrowMessage.testThrowMessageInterrupting,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/EventBasedGatewayTest.java,testCatchSignalAndMessageAndTimer,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/EventBasedGatewayTest.java,testCatchTimerCancelsSignal,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/EventBasedGatewayTest.java,testCatchSignalCancelsTimer.testConnectedToActivity.testAsyncEventBasedGateway,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/gateway/ExclusiveGatewayTest.java,testDecisionFunctionality,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/StartTimerEventRepeatWithEndTest.java,testCycleDateStartTimerEvent,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/servicetask/JavaServiceTaskTest.java,testUnexistingClassDelegation.testExpressionFieldInjection.testExpressionFieldInjectionWithSkipExpression.testJavaServiceDelegation.testIllegalUseOfResultVariableName.testFieldInjection.testGetBusinessKeyFromDelegateExecution.testExceptionHandling,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/db/DatabaseTablePrefixTest.java,testPerformDatabaseSchemaOperationCreate,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/VariableEventsStoreTest.java,testTaskInstanceVariableEvents.testStartEndProcessInstanceVariableEvents,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/servicetask/ExpressionServiceTaskTest.java,testSetServiceResultToProcessVariablesWithSkipExpression.testSetServiceResultToProcessVariables.testBackwardsCompatibleExpression,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/ProcessInstanceQueryEscapeClauseTest.java,testQueryProcessInstanceNameLikeIgnoreCase.testQueryLikeByQueryVariableValue.testQueryByProcessInstanceNameLike.testQueryLikeByQueryVariableValueIgnoreCase.testQueryByTenantIdLike,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/tenant/TenancyTest.java,testChangeDeploymentIdWithClash.testProcessInstanceTenancy.testProcessDefinitionTenancy.testSignalAsyncThroughApiTenancy.testJobTenancyAfterTenantChange.testSignalFromProcessTenancy.testStartProcessInstanceBySignalTenancy.testModelTenancy.testTaskTenancy.testStartProcessInstanceByMessageTenancyReversed.testProcessDefinitionKeyClashBetweenTenants.testJobTenancy.testSignalThroughApiTenancy.testSuspendProcessDefinitionTenancy.testCallActivityWithTenant.testDeploymentTenancy.testHistoryTenancy.testGetLatestProcessDefinitionVersionForSameProcessDefinitionKey.testExecutionTenancy.testStartProcessInstanceByMessageTenancy.testSignalThroughApiTenancyReversed.testChangeDeploymentTenantId,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/jobexecutor/JobExecutorExceptionsTest.java,testQueryByExceptionWithRealJobExecutor,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskBatchDeleteTest.java,testDeleteTaskWithChildren.testDeleteCancelledMultiInstanceTasks,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/gateway/ParallelGatewayTest.java,testForkJoin.testUnbalancedForkJoin,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/HistoricActivityEventsTest.java,testHistoricActivityEventDispatched,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/usertask/taskassignee/TaskAssigneeTest.java,testTaskAssignee,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/jobexecutor/ResetExpiredJobsTest.java,testResetExpiredJobs,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/error/ErrorEventSubProcessTest.java,testCatchErrorThrownByScriptTaskInEmbeddedSubProcess.testErrorCodeTakesPrecedence.testCatchErrorThrownByScriptTaskInsideSubProcessInTopLevelProcess.testCatchErrorThrownByScriptTaskInTopLevelProcess.testEventSubprocessTakesPrecedence.testCatchErrorInEmbeddedSubProcess.testThrowErrorInScriptTaskInsideCallActivitiCatchInTopLevelProcess.testCatchErrorThrownByScriptTaskInEmbeddedSubProcessWithErrorCode,0
